session_id,target
1,0.0006367569447100141
2,0.0006202633341758613
3,0.0001168887996450416
4,0.0006202633341758613
5,0.0001168887996450416
6,0.0006202633341758613
7,0.0001119296746403139
8,0.07231155903222147
9,0.0006202633341758613
10,0.00048316159958036487
11,0.0057270549910920674
12,0.0006579782691892757
13,0.0006416422022241508
14,0.0006202633341758613
15,0.0001168887996450416
16,0.0010643451541199921
17,0.05996045451557342
18,0.0006398884936302819
19,0.025455239827385883
20,0.0006361675175877979
21,0.03400740601969444
22,0.0035053469630011427
23,0.00038127159126937003
24,0.0
25,0.0001168887996450416
26,0.0175144798140751
27,4.885257514136714e-06
28,0.0006361675175877979
29,0.01790212225698113
30,0.017709275484965547
31,0.025999166564854372
32,0.0057270549910920674
33,0.0006202633341758613
34,0.0014671191754209673
35,0.0
36,5.585032113934655e-05
37,0.0006202633341758613
38,0.0006202633341758613
39,0.009132005226031959
40,0.0006202633341758613
41,0.07034207196017193
42,0.0
43,0.019944891554267177
44,0.0
45,0.030128693600200818
46,0.017709275484965547
47,0.0004454718343130161
48,0.0006202633341758613
49,0.07442472174316926
50,0.0006361675175877979
51,0.0006575463856360876
52,0.004932425369116785
53,0.07128383767596082
54,0.004223948498817986
55,0.028682103727513134
56,0.0
57,0.0006202633341758613
58,0.0005034890175616765
59,0.0006202633341758613
60,0.0006202633341758613
61,0.0006361675175877979
62,0.0006361675175877979
63,0.0006202633341758613
64,0.01179426983169261
65,0.0006361675175877979
66,0.0006416422022241508
67,0.0006361675175877979
68,0.00848008129862405
69,0.0
70,0.0006202633341758613
71,0.020353743571450346
72,0.0001168887996450416
73,0.0
74,0.0001168887996450416
75,0.0
76,0.00022767904529031403
77,0.000601169055752488
78,0.04953759020107186
79,0.0010577063208181644
80,0.00042021025547010467
81,0.0006361675175877979
82,0.0005720131651910693
83,0.0006202633341758613
84,0.18996919826352296
85,0.13766358880643154
86,0.0006361675175877979
87,0.077773939732626
88,0.0
89,0.07033915780044042
90,0.0765071032711157
91,0.00035119850903078963
92,0.0006202633341758613
93,0.023071522494402856
94,0.0004990657829923016
95,0.0
96,0.0006202633341758613
97,0.029282177577469433
98,0.00042021025547010467
99,0.0006202633341758613
100,0.0057270549910920674
101,0.0006044481291214948
102,0.0
103,0.000506548825386074
104,0.0006575463856360876
105,0.0001168887996450416
106,0.0006575463856360876
107,0.0005720131651910693
108,0.021785320728930937
109,0.0006361675175877979
110,0.0
111,0.073241659431955
112,0.0006361675175877979
113,0.0006202633341758613
114,0.0018062553254759618
115,0.00038249532045669005
116,0.0004043060720581679
117,4.885257514136714e-06
118,0.0
119,0.0006202633341758613
120,0.01667003194275269
121,0.0006202633341758613
122,0.0006202633341758613
123,0.0006361675175877979
124,0.025484637020448005
125,0.009510302244599669
126,0.0006202633341758613
127,0.0016428417975611718
128,0.0004766403759654552
129,0.0006264282014563846
130,0.027764887803970843
131,0.00048316159958036487
132,0.0001119296746403139
133,0.02993545474656281
134,0.005911089957735731
135,0.0006202633341758613
136,0.0007195723296315438
137,0.0004623510055754565
138,0.004369621302556962
139,0.0006202633341758613
140,0.0004379582119394482
141,0.0006202633341758613
142,0.0004766403759654552
143,0.0006202633341758613
144,0.0011473712143439086
145,0.0006202633341758613
146,0.0004344529084152161
147,0.0004266545662900987
148,0.0255876765997479
149,0.00015732569766252705
150,0.010056340107336628
151,0.0006575463856360876
152,0.0333858290106647
153,0.0006575463856360876
154,0.0003983995038686268
155,0.20840720688492423
156,0.0006202633341758613
157,0.0006361675175877979
158,0.031125082296252684
159,0.0
160,0.0006202633341758613
161,0.03288639037227656
162,0.004737698502964346
163,0.015853799641182175
164,0.0
165,0.0
166,0.0006361675175877979
167,0.012791777977135894
168,0.00015732569766252705
