session_id,target
1,0.006793118622053037
2,0.004156683778465039
3,0.004787768404592414
4,0.005553574373413746
5,0.006025101042963282
6,0.005456990010561117
7,0.004321232320579643
8,0.005134632280422462
9,0.00550411850136758
10,0.019811550472725183
11,0.0062968496954224394
12,0.0059324699757853
13,0.005598114433320424
14,0.005003380869594711
15,0.004715124523712368
16,0.006442227702873139
17,0.005171719189790281
18,0.006610609851404872
19,0.0057622010249424194
20,0.004186222351263745
21,0.006849486908895296
22,0.004277286288641702
23,0.005824929285481845
24,0.0055165970114913875
25,0.03940773749011139
26,0.005714791823728827
27,0.0065127637211363195
28,0.004978105519038657
29,0.006744165343291808
30,0.004805497580900607
31,0.005415344346365259
32,0.03874317389329188
33,0.006235611902574988
34,0.004316356104188047
35,0.011035157712427033
36,0.005452547163847566
37,0.005270728413274158
38,0.0044382934598799105
39,0.004805497580900607
40,0.005131850021505261
41,0.005766045098229602
42,0.009288542864080977
43,0.006455541641574407
44,0.00555640526357529
45,0.006758745667601018
46,0.004689888778353081
47,0.005960622039296412
48,0.005878440601217052
49,0.006576220304562515
50,0.006844253168316565
51,0.006064532926197757
52,0.0058638532479263015
53,0.015013421574140295
54,0.004339667419694807
55,0.006625524507120531
56,0.00933714122406229
57,0.004736685160083497
58,0.004876158706674113
59,0.004257823866434905
60,0.004901085548127052
61,0.006033060510583754
62,0.007741621700868386
63,0.0052347600447474486
64,0.006967775838685469
65,0.004152133977339727
66,0.0044178064029276615
67,0.00721854890519226
68,0.0068037725847351
69,0.04099343463798748
70,0.005075706907959448
71,0.004889089213015012
72,0.004257823866434905
73,0.016203110485672703
74,0.004156683778465039
75,0.004774559126309557
76,0.006150261772730091
77,0.004927274214099031
78,0.00478435190725279
79,0.006563433011763859
80,0.0048157333905674
81,0.0077131760962436315
82,0.004361729641175107
83,0.006637018549498894
84,0.36696226009205124
85,0.005439517876467342
86,0.004152133977339727
87,0.004812097768765479
88,0.004927080331113944
89,0.004664531223545947
90,0.019820572871441264
91,0.005696957705849962
92,0.004903178812906561
93,0.007783564056213332
94,0.006629797556840471
95,0.008613857768220542
96,0.004162141456786858
97,0.0059359225282669585
98,0.0045586507550666846
99,0.005909858614085845
100,0.006356659522913741
101,0.004390857468757749
102,0.02007193739013586
103,0.007257205049306241
104,0.03470438633085603
105,0.005035928113291256
106,0.006153542404337524
107,0.004669496377173733
108,0.005080555615335137
109,0.006776362699609994
110,0.004344945302429713
111,0.006200661596795354
112,0.005284972613392459
113,0.03752691764604243
114,0.005714209600034667
115,0.010291209348469752
116,0.005005765532502434
117,0.006710644521787367
118,0.006148581072303376
119,0.004598533882224335
120,0.004803485774950227
121,0.004981931918505476
122,0.004805497580900607
123,0.005010916423402219
124,0.006282977543728638
125,0.004766617776090868
126,0.004162141456786858
127,0.0048859722264643045
128,0.004661181036626302
129,0.006648649683926274
130,0.00551761777619446
131,0.005503452418959756
132,0.004321232320579643
133,0.005957060253566638
134,0.005278671078036793
135,0.005145817269207704
136,0.006967775838685469
137,0.005256009950580212
138,0.01000227953008625
139,0.00417988821339149
140,0.005800921907553739
141,0.004353290050762718
142,0.0049068196594205075
143,0.007549057955616676
144,0.005550751338019908
145,0.004156683778465039
146,0.007087655582803404
147,0.004325197186952944
148,0.005810644195902525
149,0.0043350976034882225
150,0.00905346636802251
151,0.006168739985974197
152,0.008134264702375278
153,0.005876579142367793
154,0.00614005390136194
155,0.0050093418440378444
156,0.004945072655452604
157,0.006721569898909982
158,0.006967775838685469
159,0.004186222351263745
160,0.004805497580900607
161,0.006613882187293869
162,0.0049726142801047035
163,0.0058514429835133785
164,0.007479489184031733
165,0.011347406229141042
166,0.005998040254454204
167,0.005641345523667416
168,0.0043350976034882225
169,0.004339667419694807
170,0.0052807204365264825
171,0.004598533882224335
172,0.0057029892995527675
173,0.005443415640737135
174,0.007042190023438607
175,0.25522929464066574
176,0.004812302793597109
177,0.0491781563621578
178,0.005652376765375026
179,0.004887645095510674
180,0.004451282628034068
181,0.004660528599928616
182,0.008613857768220542
183,0.005410124258790677
184,0.004190413177998601
185,0.009332648389827423
186,0.0050817280684294485
187,0.005117209349660085
188,0.004162141456786858
189,0.004999271160129869
190,0.00624036681430211
191,0.0048447477893496255
192,0.006399089983428636
193,0.006187083903741772
194,0.01405136287242619
195,0.005804688746634566
196,0.004353290050762718
197,0.0338211996906218
198,0.005960715024941302
199,0.005769098506934838
200,0.004414998230747303
201,0.004689888778353081
202,0.029743419216815493
203,0.004162141456786858
204,0.005168035547405874
205,0.017336179085660607
206,0.004856016716575273
207,0.007429298522648754
208,0.01860688708811108
209,0.004763961783325423
210,0.006535438859462295
211,0.004804689177741104
212,0.005742359073502805
213,0.004971775493737618
214,0.007165508251366132
215,0.015909771302203342
216,0.005360717218327076
217,0.00667494399180704
218,0.004339667419694807
219,0.005594068723416138
220,0.006332254384787313
221,0.00700245148977293
222,0.006269917004763453
223,0.023911859166202025
224,0.004339667419694807
225,0.005613885193582855
226,0.007051309712516768
227,0.007277175742753622
228,0.005670805374372536
229,0.0049741629258182336
230,0.005766334343757627
231,0.004635419246733826
232,0.00495973988328006
233,0.005853011997253933
234,0.006628680929751715
235,0.004763961783325423
236,0.007714631693985924
237,0.00604193702313762
238,0.004615609291902733
239,0.004805497580900607
240,0.00526108470519822
241,0.004190413177998601
242,0.004537286761658554
243,0.006975032758738615
244,0.005051314799339552
245,0.004913442173062553
246,0.006308024425353442
247,0.00905346636802251
248,0.006212122698251484
249,0.005647728780547053
250,0.005620662731289231
251,0.015909771302203342
252,0.005165649759958737
253,0.0058752150657772175
254,0.005613885193582855
255,0.006821580914009144
256,0.006070579113546206
257,0.006306863060600079
258,0.005932958568475041
259,0.004820461157583753
260,0.007425834639004289
261,0.004675917445973779
262,0.01860688708811108
263,0.006322644981226017
264,0.0043350976034882225
265,0.006214838687502543
266,0.004879203624910504
267,0.004924689025174144
268,0.004190413177998601
269,0.006138423839294553
270,0.005573747232498398
271,0.005236627964438498
272,0.005844909596290323
273,0.0055261745091281945
274,0.00490205583653341
275,0.007326620403493735
276,0.004510912262749919
277,0.004340256131001972
278,0.013041426178900039
279,0.00477571351448602
280,0.004905795409354674
281,0.004978646448739841
282,0.0049312789948490355
283,0.006924421602612585
284,0.004190413177998601
285,0.005347193167945423
286,0.0053841293326628075
287,0.005691249968686914
288,0.005325863689272315
289,0.005503710892826677
290,0.004152133977339727
291,0.06319952651560559
292,0.006936815875808413
293,0.007151737749298122
294,0.005015435647965932
295,0.004817012961010322
296,0.004459549520631749
297,0.006691144090896811
298,0.005806934402821164
299,0.005059824436519857
300,0.005354089206271005
301,0.004152133977339727
302,0.00511895555342716
303,0.005274200278286024
304,0.012306729409036715
305,0.010347053477869454
306,0.004339667419694807
307,0.0058376977969711325
308,0.011929188876196036
309,0.004633721388792871
310,0.004619404916944461
311,0.006700017128207686
312,0.0073282659458671715
313,0.006901205406731501
314,0.005010958294292437
315,0.006298375036603255
316,0.004965521213642688
317,0.004821359331952031
318,0.006141007549195716
319,0.005376440421745518
320,0.00577989469532733
321,0.004845596904214275
322,0.006860097604216765
323,0.004679567740405186
324,0.005369661764798324
325,0.007006176831531754
326,0.005222973464604974
327,0.008800379343013327
328,0.006512233643237185
329,0.004805497580900607
330,0.006243075804361941
331,0.0066245356081674825
332,0.00637929496471349
333,0.11436151848904767
334,0.019853506862816665
335,0.0044840254580868115
336,0.006504010111746855
337,0.016188621578643442
338,0.00732666776528868
339,0.006568992554231326
340,0.006785477537187448
341,0.005886942310670757
342,0.005905934182807994
343,0.004358925755685419
344,0.007989555440122089
345,0.005523365803939374
346,0.005101179600288124
347,0.13152284259739297
348,0.006760520897297654
349,0.004661225153310374
350,0.008702726647457004
351,0.0053350090661001895
352,0.02345082573333347
353,0.023535643485152778
354,0.005401543294717961
355,0.0065935568775077405
356,0.00902997765030195
357,0.00601047949515666
358,0.004156683778465039
359,0.00905346636802251
360,0.005439356468752908
361,0.07988729450940726
362,0.008613857768220542
363,0.011108090051947224
364,0.0067099687577638015
365,0.004697795368951194
366,0.005407984689105122
367,0.005006822733779599
368,0.006642346614675204
369,0.006738534303941314
370,0.005778551170482081
371,0.004321232320579643
372,0.0050817280684294485
373,0.004295521106277173
374,0.004474094442329006
375,0.006344962215768718
376,0.0068236927305076285
377,0.0077168703305235346
378,0.005743866281162189
379,0.004339667419694807
380,0.004661181036626302
381,0.0044840254580868115
382,0.005454775813637827
383,0.005228307118420396
384,0.005947322775425637
385,0.005593238635232761
386,0.004977024744786136
387,0.010294027885639429
388,0.005936819334544997
389,0.00570134679025887
390,0.004947421422077356
391,0.004788328559904828
392,0.005473379229223399
393,0.004321232320579643
394,0.004152133977339727
395,0.0055257833874477694
396,0.005397358020939052
397,0.005580289159689308
398,0.005968904559311881
399,0.004601602651467388
400,0.005946224709601002
401,0.004848853455420167
402,0.006724845909578422
403,0.0056343593528658505
404,0.03757861592523835
405,0.006457671939264243
406,0.0072141290582743
407,0.005829180828311996
408,0.004152133977339727
409,0.00647260548016994
410,0.005635385522030581
411,0.007073652603495568
412,0.005465284647115043
413,0.006980413713960162
414,0.0042270271976517036
415,0.004609082125917016
416,0.00542241128170103
417,0.00624640083802575
418,0.0042270271976517036
419,0.0047992599611527504
420,0.006297269796105188
421,0.00684903406642999
422,0.004321232320579643
423,0.004162141456786858
424,0.0053693762609201
425,0.005266151437315704
